LA1_X0075_01157-06230-06590-Salary_CAM_V3		Non	1.000,0.000
LA1_X0075_01158-06600-07100-Salt_marsh_CAM_V3		Non	1.000,0.000
LA1_X0075_01159-07160-07600-Salted_caramel_CAM_V3		Non	1.000,0.000
LA1_X0075_01160-07680-07970-San_Antonio_CAM_V3		Non	0.984,0.016
LA1_X0076_00465-00260-00630-El_Paso_CAM_V3		Non	1.000,0.000
LA1_X0077_01136-00250-00690-Risk_management_CAM_V3		Non	1.000,0.000
LA1_X0078_01161-00100-00340-San_Diego_CAM_V3		Unknown	0.974,0.026
LA1_X0078_01162-00370-00610-San_Francisco_CAM_V3		Non	0.987,0.013
LA1_X0078_01163-00660-00900-San_Jose_CAM_V3		Unknown	0.947,0.053
LA1_X0078_01164-00930-01300-SANDALS_CAM_V3		Non	1.000,0.000
LA1_X0078_01165-01980-02280-Sander_CAM_V3		Non	1.000,0.000
LA1_X0078_01167-02480-02790-SANTA_CLAUS_CAM_V3		Non	1.000,0.000
LA1_X0078_01168-02810-03130-SATURDAY_CAM_V3		Unknown	0.204,0.796
LA1_X0078_01169-03180-03640-Saturn_CAM_V3		Non	1.000,0.000
LA1_X0078_01170-03660-03980-SAUCE_CAM_V3		Non	0.999,0.001
LA1_X0078_01171-04150-04440-Saudi_Arabia_CAM_V3		Unknown	0.626,0.374
LA1_X0078_01172-04490-04720-SAUSAGE_CAM_V3		Non	0.999,0.001
LA1_X0078_01173-05180-05450-Savannah_CAM_V3		Unknown	0.671,0.329
LA1_X0078_01174-05520-05810-Saw_CAM_V3		Non	1.000,0.000
LA1_X0078_01175-05910-06360-Saxophone_CAM_V3		Non	1.000,0.000
LA1_X0078_01176-06460-06940-Scalpel_CAM_V3		Non	1.000,0.000
LA1_X0078_01177-06980-07220-SCARED_CAM_V3		Non	0.999,0.001
LA1_X0078_01178-07300-07560-SCARF_CAM_V3		Non	1.000,0.000
LA1_X0078_01180-07720-08020-SCHEDULE_CAM_V3		Non	1.000,0.000
LA1_X0078_01181-08060-08370-Scholarships_CAM_V3		Unknown	0.158,0.842
LA1_X0078_01182-08440-08680-School_CAM_V3		Non	1.000,0.000
LA1_X0078_01183-08740-09030-SCIENCE_CAM_V3		Non	1.000,0.000
LA1_X0078_01184-09090-09360-Scientist_CAM_V3		Non	1.000,0.000
LA1_X0078_01185-09410-09690-Scissor_CAM_V3		Unknown	0.704,0.296
LA1_X0078_01186-09720-10060-Scooter_CAM_V3		Non	1.000,0.000
LA1_X0078_01187-10110-10410-Scorpio_CAM_V3		Non	1.000,0.000
LA1_X0078_01188-10460-10760-Screen_CAM_V3		Non	1.000,0.000
LA1_X0078_01189-10830-11120-Screwdriver_CAM_V3		Non	1.000,0.000
LA1_X0078_01190-11170-11510-Screwdriver_set_CAM_V3		Non	1.000,0.000
LA1_X0078_01191-11590-12180-Sea_level_rise_CAM_V3		Non	1.000,0.000
LA1_X0078_01192-12260-12780-Seagulls_CAM_V3		Non	1.000,0.000
LA1_X0078_01193-12850-13170-Seashells_CAM_V3		Non	1.000,0.000
LA1_X0078_01194-13270-13570-SEASON_CAM_V3		Non	1.000,0.000
LA1_X0078_01195-13650-13920-Seattle_CAM_V3		Non	0.988,0.012
LA1_X0078_01196-13990-14240-SECOND_(PLACE)_CAM_V3		Unknown	0.911,0.089
LA1_X0078_01197-14380-14700-See_you_soon_CAM_V3		Unknown	0.962,0.038
LA1_X0078_01198-14770-15280-Segway_CAM_V3		Non	1.000,0.000
LA1_X0078_01199-15280-15620-Self-awareness_CAM_V3		Non	0.984,0.016
LA1_X0078_01200-15660-15990-Self-improvement_CAM_V3		Non	1.000,0.000
LA1_X0079_01201-00160-00530-Self-reflection_CAM_V3		Non	1.000,0.000
LA1_X0079_01202-00560-00920-SELFIE_CAM_V3		Unknown	0.831,0.169
LA1_X0079_01203-00890-01140-SELL_CAM_V3		Non	0.998,0.002
LA1_X0079_01204-01200-01490-Seoul_CAM_V3		Non	0.985,0.015
LA1_X0079_01205-01550-01800-SEPARATED_CAM_V3		Non	0.998,0.002
LA1_X0079_01206-01830-02100-Serious_CAM_V3		Unknown	0.360,0.640
LA1_X0079_01207-02120-02440-SEVENTH_(TIME)_CAM_V3		Non	0.991,0.009
LA1_X0079_01208-02500-02750-SEVERAL_CAM_V3		Unknown	0.384,0.616
LA1_X0079_01209-02850-03140-sewing_CAM_V3		Non	0.997,0.003
LA1_X0079_01210-03720-04020-SEX_CAM_V3		Non	1.000,0.000
LA1_X0079_01211-04120-04450-Shark_CAM_V3		Unknown	0.337,0.663
LA1_X0079_01212-04460-04760-Sheep_CAM_V3		Unknown	0.519,0.481
LA1_X0079_01213-04800-05140-Shin_CAM_V3		Non	1.000,0.000
LA1_X0079_01214-05180-05430-SHOES_CAM_V3		Non	1.000,0.000
LA1_X0079_01215-05490-05760-SHOPPING_A_LITTLE_CAM_V3		Non	0.999,0.001
LA1_X0079_01216-05800-06130-SHOPPING_A_LOT_CAM_V3		Unknown	0.957,0.043
LA1_X0079_01217-06190-06470-Shopping_mall_CAM_V3		Unknown	0.979,0.021
LA1_X0079_01218-06550-07040-Shoreline_CAM_V3		Non	1.000,0.000
LA1_X0079_01219-07090-07360-SHORT_(HEIGHT)_CAM_V3		Unknown	0.506,0.494
LA1_X0079_01220-07450-07700-SHORT_HAIR_CAM_V3		Unknown	0.882,0.118
LA1_X0080_01221-00320-00560-SHOT_(ALCOHOL)_CAM_V3		Unknown	0.041,0.959
LA1_X0080_01222-00630-00890-SHOT_(INJECTION)_CAM_V3		Unknown	0.564,0.436
LA1_X0080_01223-00960-01220-Shoulder_CAM_V3		Oui	0.001,0.999
LA1_X0080_01224-01270-01560-SHOW_(THEATER)_CAM_V3		Non	1.000,0.000
LA1_X0080_01225-01560-01820-SHOW_ME_CAM_V3		Non	1.000,0.000
LA1_X0080_01226-01830-02060-SHOW_YOU_CAM_V3		Non	0.999,0.001
LA1_X0080_01227-02120-02480-Sidewalks_CAM_V3		Non	1.000,0.000
LA1_X0080_01228-02560-03190-Sierra_nevada_CAM_V3		Non	1.000,0.000
LA1_X0080_01229-03200-03430-Silver_CAM_V3		Unknown	0.672,0.328
LA1_X0080_01230-03510-03850-Silver_CAM_V3		Non	1.000,0.000
LA1_X0080_01231-03900-04160-Silver_CAM_V3		Non	0.991,0.009
LA1_X0080_01232-04260-04600-SING_CAM_V3		Non	0.997,0.003
LA1_X0080_01233-04710-05040-Singapore_City_CAM_V3		Non	1.000,0.000
LA1_X0080_01234-05130-05540-Sioux_CAM_V3		Non	1.000,0.000
LA1_X0080_01235-05620-05830-Sister_CAM_V3		Unknown	0.975,0.025
LA1_X0080_01236-05860-06080-SIT_CAM_V3		Unknown	0.923,0.077
LA1_X0080_01237-06140-06380-Skateboarding_CAM_V3		Unknown	0.610,0.390
LA1_X0080_01238-06420-06700-Skiing_CAM_V3		Non	1.000,0.000
LA1_X0080_01239-06720-06980-SKIRT_CAM_V3		Non	0.999,0.001
LA1_X0080_01240-07020-07460-Skyscrapers_CAM_V3		Non	1.000,0.000
LA1_X0081_01241-00180-00430-Sleep_CAM_V3		Unknown	0.218,0.782
LA1_X0081_01242-00440-00740-Sleeping_bag_CAM_V3		Unknown	0.350,0.650
LA1_X0081_01243-00800-01110-SLEEPY_CAM_V3		Non	0.999,0.001
LA1_X0081_01244-01120-01410-Slow_CAM_V3		Non	1.000,0.000
LA1_X0081_01245-01430-01680-Small_CAM_V3		Non	0.998,0.002
LA1_X0081_01246-01700-01930-SMART_CAM_V3		Unknown	0.082,0.918
LA1_X0081_01247-01980-02270-SMARTPHONE_CAM_V3		Non	0.990,0.010
LA1_X0081_01248-02300-02570-SNACK_CAM_V3		Unknown	0.873,0.127
LA1_X0081_01249-02600-02840-Snake_CAM_V3		Unknown	0.926,0.074
LA1_X0081_01250-02880-03130-SNEEZE_CAM_V3		Unknown	0.806,0.194
LA1_X0081_01251-03160-03500-SNOW_CAM_V3		Non	1.000,0.000
LA1_X0081_01252-03500-03740-Snowboarding_CAM_V3		Unknown	0.215,0.785
LA1_X0081_01254-04580-04830-Social_media_CAM_V3		Unknown	0.926,0.074
LA1_X0081_01255-04920-05180-Social_Studies_CAM_V3		Non	0.990,0.010
LA1_X0081_01257-05300-05550-Social_Worker_CAM_V3		Non	1.000,0.000
LA1_X0081_01258-05610-05880-Sociology_CAM_V3		Non	1.000,0.000
LA1_X0081_01259-05940-06230-Socket_wrench_CAM_V3		Non	0.999,0.001
LA1_X0081_01260-06340-06570-SODAPOP_CAM_V3		Non	0.989,0.011
LA1_X0081_01261-06650-06930-Sofa_CAM_V3		Non	1.000,0.000
LA1_X0081_01262-06990-07260-SOFT_CAM_V3		Non	0.982,0.018
LA1_X0081_01263-07370-07690-Soft_skills_CAM_V3		Non	1.000,0.000
LA1_X0081_01264-07780-08150-Software_Engineer_CAM_V3		Non	1.000,0.000
LA1_X0081_01265-08270-08680-Solar_system_CAM_V3		Non	1.000,0.000
LA1_X0081_01266-08980-09250-Soldering_iron_CAM_V3		Unknown	0.976,0.024
LA1_X0081_01267-10110-10410-Sony_CAM_V3		Unknown	0.963,0.037
LA1_X0081_01268-10480-10740-SOON_CAM_V3		Unknown	0.093,0.907
LA1_X0081_01269-10800-11080-Sorry_CAM_V3		Unknown	0.864,0.136
LA1_X0081_01270-11120-11370-SOUR_CAM_V3		Unknown	0.204,0.796
LA1_X0081_01271-11400-11660-SOUTH_CAM_V3		Unknown	0.423,0.577
LA1_X0081_01272-11700-12000-South_Africa_CAM_V3		Non	0.986,0.014
LA1_X0081_01273-12020-12300-South_America_CAM_V3		Non	1.000,0.000
LA1_X0081_01274-12350-12650-South_Korea_CAM_V3		Unknown	0.577,0.423
LA1_X0082_00967-00200-00550-North_America_CAM_V3		Non	1.000,0.000
LA1_X0083_01273-00210-00550-South_America_CAM_V3		Non	1.000,0.000
LA1_X0083_01274-00620-00950-South_Korea_CAM_V3		Non	1.000,0.000
LA1_X0083_01276-01050-01320-Spain_CAM_V3		Non	0.996,0.004
LA1_X0083_01277-01360-01610-SPEAK_CAM_V3		Unknown	0.959,0.041
LA1_X0083_01278-01650-01940-SPICY_CAM_V3		Non	0.996,0.004
LA1_X0083_01279-01950-02260-spine_CAM_V3		Non	1.000,0.000
LA1_X0083_01280-02280-02730-Spirit_level_CAM_V3		Non	1.000,0.000
LA1_X0083_01281-02770-03050-SPOON_CAM_V3		Non	0.995,0.005
LA1_X0083_01282-03110-03380-SPORT_CAM_V3		Non	1.000,0.000
LA1_X0083_01283-03410-03670-SPRAIN_CAM_V3		Non	1.000,0.000
LA1_X0083_01284-03700-03970-SPRING_CAM_V3		Non	0.985,0.015
LA1_X0083_01286-04140-04450-St_Patricks_Day_CAM_V3		Non	1.000,0.000
LA1_X0083_01287-04510-04820-STACKS_OF_CAM_V3		Non	1.000,0.000
LA1_X0083_01288-04850-05180-Stadium_CAM_V3		Non	1.000,0.000
LA1_X0083_01289-05280-05750-Staple_gun_CAM_V3		Non	1.000,0.000
LA1_X0083_01290-05860-06110-Stapler_CAM_V3		Non	1.000,0.000
LA1_X0083_01291-06200-06460-Starbucks_CAM_V3		Non	1.000,0.000
LA1_X0083_01292-06540-06780-Start_CAM_V3		Non	0.999,0.001
LA1_X0083_01293-06830-07080-STARVING_CAM_V3		Unknown	0.930,0.070
LA1_X0083_01294-07140-07400-STATE_CAM_V3		Non	1.000,0.000
LA1_X0083_01295-07440-07720-Statue_of_Liberty_CAM_V3		Unknown	0.095,0.905
LA1_X0083_01296-07740-07990-STAY_CAM_V3		Non	1.000,0.000
LA1_X0083_01297-08040-08420-Steppe_CAM_V3		Non	1.000,0.000
LA1_X0083_01298-08480-08850-Stethoscope_CAM_V3		Non	1.000,0.000
LA1_X0083_01299-08920-09260-Stocks_CAM_V3		Non	1.000,0.000
LA1_X0083_01300-09340-09650-STOMACHACHE_CAM_V3		Non	1.000,0.000
LA1_X0084_01301-00260-00500-STOP_CAM_V3		Non	1.000,0.000
LA1_X0084_01302-00530-00810-STORE_CAM_V3		Non	0.999,0.001
LA1_X0084_01303-00820-01050-STRAIGHT_CAM_V3		Unknown	0.691,0.309
LA1_X0084_01304-01060-01320-STRAIGHT_HAIR_CAM_V3		Non	0.997,0.003
LA1_X0084_01305-01320-01570-STRAWBERRY_CAM_V3		Unknown	0.581,0.419
LA1_X0084_01306-01570-01820-STREAMING_CAM_V3		Non	0.996,0.004
LA1_X0084_01307-01820-02140-Streetlights_CAM_V3		Non	1.000,0.000
LA1_X0084_01308-02240-02520-Stud_finder_CAM_V3		Non	0.992,0.008
LA1_X0084_01309-02520-02720-Students_CAM_V3		Unknown	0.656,0.344
LA1_X0084_01310-02770-03020-Study_CAM_V3		Non	0.994,0.006
LA1_X0084_01311-03020-03290-Study_room_CAM_V3		Non	1.000,0.000
LA1_X0084_01312-03300-03540-STUPID_CAM_V3		Unknown	0.037,0.963
LA1_X0084_01313-03550-03830-SUBWAY_CAM_V3		Non	1.000,0.000
LA1_X0084_01314-03860-04220-SUBWAY_GOING_UNDERGROUND_CAM_V3		Non	1.000,0.000
LA1_X0084_01315-04230-04510-SUIT_CAM_V3		Non	1.000,0.000
LA1_X0084_01316-04540-04820-SUNSUNNY_CAM_V3		Unknown	0.609,0.391
LA1_X0084_01317-04850-05120-SUNDAY_CAM_V3		Non	0.998,0.002
LA1_X0084_01318-05170-05460-Sunroom_CAM_V3		Non	0.999,0.001
LA1_X0084_01319-05510-05970-Sunscreen_CAM_V3		Non	1.000,0.000
LA1_X0084_01320-06140-06570-Supernova_CAM_V3		Non	1.000,0.000
LA1_X0085_01321-00160-00500-Surfing_CAM_V3		Non	1.000,0.000
LA1_X0085_01322-00530-00800-Surgeon_CAM_V3		Non	1.000,0.000
LA1_X0085_01323-00900-01140-SURPRISED_CAM_V3		Non	0.996,0.004
LA1_X0085_01325-01520-01840-Sustainability_CAM_V3		Non	1.000,0.000
LA1_X0085_01326-01920-02220-SWEATSHIRT_CAM_V3		Non	1.000,0.000
LA1_X0085_01327-02250-02500-SWEET_CAM_V3		Unknown	0.627,0.373
LA1_X0085_01328-02560-02810-SWEETHEART_CAM_V3		Non	1.000,0.000
LA1_X0085_01329-02840-03130-Swimming_CAM_V3		Non	0.999,0.001
LA1_X0085_01330-03140-03390-Sydney_CAM_V3		Non	0.999,0.001
LA1_X0085_01331-03420-03680-Synagogue_CAM_V3		Non	1.000,0.000
LA1_X0085_01332-03700-03970-T_CAM_V3		Unknown	0.809,0.191
LA1_X0085_01333-04010-04290-TABLE_CAM_V3		Non	1.000,0.000
LA1_X0085_01334-04300-04630-TABLE_CIRCULAR_CAM_V3		Non	1.000,0.000
LA1_X0085_01335-04630-05000-TABLE_RECTANGULAR_CAM_V3		Non	1.000,0.000
LA1_X0085_01336-05040-05320-Table_Tennis_CAM_V3		Unknown	0.289,0.711
LA1_X0085_01337-05330-05670-TABLET_COMPUTER_CAM_V3		Non	1.000,0.000
LA1_X0085_01338-05700-05970-TACO_CAM_V3		Unknown	0.971,0.029
LA1_X0085_01340-06380-06670-Take_care_CAM_V3		Non	1.000,0.000
LA1_X0085_01341-06700-06990-TAKE_THE_PILL_CAM_V3		Unknown	0.583,0.417
LA1_X0086_01337-00240-00560-TABLET_COMPUTER_CAM_V3		Non	1.000,0.000
LA1_X0086_01343-00710-01000-tan_CAM_V3		Unknown	0.522,0.478
LA1_X0086_01344-01060-01350-TANK_TOP_CAM_V3		Non	0.999,0.001
LA1_X0086_01345-01400-01730-Tape_measure_CAM_V3		Non	1.000,0.000
LA1_X0086_01346-01800-02050-Task_CAM_V3		Non	1.000,0.000
LA1_X0086_01347-02100-02450-Taurus_CAM_V3		Non	0.999,0.001
LA1_X0086_01348-02500-02790-Taxis_CAM_V3		Unknown	0.828,0.172
LA1_X0086_01349-02820-03070-Tea_CAM_V3		Non	0.997,0.003
LA1_X0086_01350-03110-03340-teach_CAM_V3		Unknown	0.806,0.194
LA1_X0086_01351-03370-03590-Teacher_CAM_V3		Unknown	0.973,0.027
LA1_X0086_01352-03660-03940-Teal_CAM_V3		Unknown	0.420,0.580
LA1_X0086_01353-03990-04240-Team_CAM_V3		Non	0.998,0.002
LA1_X0086_01354-04300-04550-Teamwork_CAM_V3		Non	1.000,0.000
LA1_X0086_01355-04600-04850-TEETH_CAM_V3		Unknown	0.884,0.116
LA1_X0086_01356-04870-05180-Telescope_CAM_V3		Non	1.000,0.000
LA1_X0086_01357-06290-06860-Temperate_deciduous_forest_CAM_V3		Non	1.000,0.000
LA1_X0086_01358-06870-07170-TEMPLE_CAM_V3		Non	1.000,0.000
LA1_X0086_01359-07230-07480-Tennessee_CAM_V3		Unknown	0.823,0.177
LA1_X0086_01360-07520-07830-Tennessee_River_CAM_V3		Non	1.000,0.000
LA1_X0086_01361-07870-08130-Tennis_CAM_V3		Unknown	0.422,0.578
LA1_X0087_01362-00150-00510-Tent_CAM_V3		Non	1.000,0.000
LA1_X0087_01363-00500-00760-TEST_CAM_V3		Non	0.997,0.003
LA1_X0087_01364-00790-01020-Texas_CAM_V3		Unknown	0.828,0.172
LA1_X0087_01365-02160-02440-TEXT_(NOUN)_CAM_V3		Non	1.000,0.000
LA1_X0087_01366-02470-02730-TEXT_(VERB)_CAM_V3		Unknown	0.430,0.570
LA1_X0087_01367-02790-03040-Thank_you_CAM_V3		Unknown	0.204,0.796
LA1_X0087_01368-03050-03350-THANK_YOU_SO_MUCH_CAM_V3		Unknown	0.466,0.534
LA1_X0087_01369-03390-03630-Thanksgiving_CAM_V3		Unknown	0.342,0.658
LA1_X0087_01372-04300-04810-The_Gateway_Arch_CAM_V3		Non	1.000,0.000
LA1_X0087_01374-05150-05440-Theater_CAM_V3		Non	0.998,0.002
LA1_X0087_01376-05700-05980-THERAPY_CAM_V3		Non	0.997,0.003
LA1_X0087_01377-06000-06300-Thigh_CAM_V3		Non	0.999,0.001
LA1_X0087_01378-06380-06620-THIRD_(PLACE)_CAM_V3		Unknown	0.885,0.115
LA1_X0087_01379-06670-06910-THIRSTY_CAM_V3		Unknown	0.265,0.735
LA1_X0087_01381-07010-07270-THIRTEEN_CAM_V3		Unknown	0.049,0.951
LA1_X0087_01382-07350-07600-THIRTY_CAM_V3		Unknown	0.624,0.376
LA1_X0088_01383-00100-00330-THIRTY_(AGE)_CAM_V3		Unknown	0.115,0.885
LA1_X0088_01385-01140-01330-Thomas_Hopkins_Gallaudet_CAM_V3		Unknown	0.047,0.953
LA1_X0088_01388-01850-02130-THREE_OF_US_CAM_V3		Oui	0.011,0.989
LA1_X0088_01389-02210-02440-THROW_AWAY_CAM_V3		Unknown	0.124,0.876
LA1_X0088_01390-02950-03250-thumb_drive_CAM_V3		Non	0.983,0.017
LA1_X0088_01391-03300-03550-TICKETS_CAM_V3		Non	1.000,0.000
LA1_X0088_01392-03570-03850-Tiger_CAM_V3		Non	0.993,0.007
LA1_X0088_01393-03910-04140-time_CAM_V3		Non	0.994,0.006
LA1_X0088_01394-04180-04440-Time_management_CAM_V3		Non	1.000,0.000
LA1_X0088_01395-04510-04900-Times_Square_(New_York_New_York)_CAM_V3		Non	1.000,0.000
LA1_X0088_01396-04960-05190-Tired_CAM_V3		Non	0.988,0.012
LA1_X0088_01397-05240-05470-TOAST_CAM_V3		Non	0.999,0.001
LA1_X0088_01398-05550-05780-TODAY_CAM_V3		Non	0.993,0.007
LA1_X0088_01399-06310-06610-Tokyo_CAM_V3		Non	0.999,0.001
LA1_X0088_01400-06680-06930-TONIGHT_CAM_V3		Non	0.999,0.001
LA1_X0089_01401-00160-00450-TOOTHACHE_CAM_V3		Non	1.000,0.000
LA1_X0089_01402-00490-00730-Toronto_CAM_V3		Unknown	0.781,0.219
LA1_X0089_01403-00780-01050-Towel_CAM_V3		Unknown	0.967,0.033
LA1_X0089_01404-01070-01370-Tractor_CAM_V3		Non	1.000,0.000
LA1_X0089_01405-01410-01660-Traffic_CAM_V3		Non	0.991,0.009
LA1_X0089_01406-01710-01930-Train_CAM_V3		Unknown	0.976,0.024
LA1_X0089_01407-01970-02330-TRAIN_GO_SORRY_CAM_V3		Non	1.000,0.000
LA1_X0089_01408-02380-02650-Transgender_CAM_V3		Unknown	0.044,0.956
LA1_X0089_01409-02670-02910-TREE_CAM_V3		Unknown	0.978,0.022
LA1_X0089_01410-02960-03210-TREES_CAM_V3		Unknown	0.975,0.025
LA1_X0089_01411-03470-03750-Trombone_CAM_V3		Non	1.000,0.000
LA1_X0089_01412-03820-04210-Tropical_rainforest_CAM_V3		Non	1.000,0.000
LA1_X0089_01413-04270-04600-Trowel_CAM_V3		Non	1.000,0.000
LA1_X0089_01415-04830-05120-TRUCK_CAM_V3		Non	1.000,0.000
LA1_X0089_01416-05210-05450-TRUE_BIZ_CAM_V3		Non	1.000,0.000
LA1_X0089_01417-05580-05860-Trumpet_CAM_V3		Non	0.987,0.013
LA1_X0089_01418-05940-06160-Tucson_CAM_V3		Unknown	0.761,0.239
LA1_X0089_01419-06260-06500-TUESDAY_CAM_V3		Oui	0.001,0.999
LA1_X0089_01420-06600-06900-Tulsa_CAM_V3		Non	0.996,0.004
LA1_X0090_01417-00220-00480-Trumpet_CAM_V3		Non	0.999,0.001
LA1_X0090_01421-00700-01220-Tundra_CAM_V3		Non	1.000,0.000
LA1_X0090_01422-01300-01580-TURKEY_CAM_V3		Non	0.995,0.005
LA1_X0090_01423-01600-01850-Turquoise_CAM_V3		Unknown	0.940,0.060
LA1_X0090_01424-01900-02140-Turtle_CAM_V3		Non	1.000,0.000
LA1_X0090_01425-02170-02390-TV_CAM_V3		Unknown	0.405,0.595
LA1_X0090_01426-02470-02800-TWIRL_CAM_V3		Non	1.000,0.000
LA1_X0090_01427-02830-03090-Twitter_CAM_V3		Unknown	0.861,0.139
LA1_X0090_01428-03130-03410-TWO_OF_THEM_CAM_V3		Unknown	0.363,0.637
LA1_X0090_01429-03420-03690-TWO_OF_US_CAM_V3		Non	1.000,0.000
LA1_X0090_01430-03730-04070-TWO_PEOPLE_WALKING_CAM_V3		Non	0.998,0.002
LA1_X0090_01431-04090-04380-U_CAM_V3		Unknown	0.980,0.020
LA1_X0090_01432-04410-04650-Ugly_CAM_V3		Non	1.000,0.000
LA1_X0090_01433-04700-04970-Ukraine_CAM_V3		Non	0.996,0.004
LA1_X0090_01434-05020-05300-Ukulele_CAM_V3		Non	1.000,0.000
LA1_X0090_01435-06050-06370-Ultrasound_CAM_V3		Unknown	0.064,0.936
LA1_X0090_01436-06370-06660-Umbrella_CAM_V3		Non	0.999,0.001
LA1_X0090_01437-06700-06930-UNCLE_CAM_V3		Unknown	0.424,0.576
LA1_X0090_01438-07010-07260-Understand_CAM_V3		Unknown	0.055,0.945
LA1_X0090_01439-07320-07590-UNDERWEAR_CAM_V3		Non	1.000,0.000
LA1_X0090_01440-07700-07980-Unemployment_CAM_V3		Non	1.000,0.000
LA1_X0091_01441-00190-00460-Universe_CAM_V3		Non	0.987,0.013
LA1_X0091_01442-00500-00760-University_CAM_V3		Non	1.000,0.000
LA1_X0091_01443-00790-01040-UPLOAD_CAM_V3		Non	0.999,0.001
LA1_X0091_01444-01080-01360-UPS_CAM_V3		Unknown	0.856,0.144
LA1_X0091_01445-01410-01660-UPSTAIRS_GO_CAM_V3		Unknown	0.732,0.268
LA1_X0091_01446-01690-02100-Uranus_CAM_V3		Non	1.000,0.000
LA1_X0091_01447-02140-02370-US_CAM_V3		Unknown	0.473,0.527
LA1_X0091_01448-02450-02860-Utility_knife_CAM_V3		Non	1.000,0.000
LA1_X0091_01449-02930-03150-V_CAM_V3		Unknown	0.255,0.745
LA1_X0091_01450-03200-03490-VALENTINES_DAY_CAM_V3		Non	0.999,0.001
LA1_X0091_01451-03550-03800-Vancouver_CAM_V3		Unknown	0.744,0.256
LA1_X0091_01452-03830-04210-Vanilla_CAM_V3		Non	1.000,0.000
LA1_X0091_01453-04270-04670-Vanity_table_CAM_V3		Non	1.000,0.000
LA1_X0091_01454-04670-04900-VEGETARIAN_CAM_V3		Unknown	0.719,0.281
LA1_X0091_01455-04980-05360-Venus_CAM_V3		Non	1.000,0.000
LA1_X0091_01456-05430-05810-Verizon_CAM_V3		Non	1.000,0.000
LA1_X0091_01457-05860-06130-VERY_IMPORTANT_CAM_V3		Non	0.999,0.001
LA1_X0091_01458-06160-06610-Veterans_Day_CAM_V3		Non	1.000,0.000
LA1_X0091_01459-06660-06910-Veterinarian_CAM_V3		Unknown	0.776,0.224
LA1_X0091_01460-07030-07310-VICE_PRESIDENT_CAM_V3		Non	0.996,0.004
LA1_X0092_01456-00250-00510-Verizon_CAM_V3		Unknown	0.885,0.115
LA1_X0092_01462-00700-01000-Violin_CAM_V3		Non	1.000,0.000
LA1_X0092_01463-01030-01260-Virginia_CAM_V3		Unknown	0.646,0.354
LA1_X0092_01464-01280-01560-Virginia_Beach_CAM_V3		Unknown	0.660,0.340
LA1_X0092_01465-01600-01850-Virgo_CAM_V3		Unknown	0.840,0.160
LA1_X0092_01466-01890-02160-Visa_CAM_V3		Non	1.000,0.000
LA1_X0092_01467-02500-02740-Vladimir_Poutin_CAM_V3		Unknown	0.782,0.218
LA1_X0092_01468-02820-03060-Volleyball_CAM_V3		Non	0.982,0.018
LA1_X0092_01470-03300-03560-W_CAM_V3		Unknown	0.805,0.195
LA1_X0092_01471-03610-03860-wait_CAM_V3		Non	0.998,0.002
LA1_X0092_01472-03900-04130-WAKE_UP_CAM_V3		Unknown	0.966,0.034
LA1_X0092_01473-04170-04420-WALL_CAM_V3		Non	0.988,0.012
LA1_X0092_01474-04440-04750-WALLET_CAM_V3		Unknown	0.900,0.100
LA1_X0092_01475-04790-05030-Walmart_CAM_V3		Unknown	0.533,0.467
LA1_X0092_01476-05090-05450-Walt_Disney_World_(Orlando_Florida)_CAM_V3		Non	1.000,0.000
LA1_X0092_01477-05500-05730-Want_CAM_V3		Non	0.994,0.006
LA1_X0092_01478-05780-06130-Ward_CAM_V3		Non	1.000,0.000
LA1_X0092_01479-06190-06650-Wardrobe_CAM_V3		Non	1.000,0.000
LA1_X0092_01480-06710-06950-Washington_CAM_V3		Unknown	0.416,0.584
LA1_X0093_01481-00230-00500-Washington_DC_CAM_V3		Unknown	0.092,0.908
LA1_X0093_01482-00530-00770-Washington_Monument_CAM_V3		Non	0.994,0.006
LA1_X0093_01483-00830-01090-watch_CAM_V3		Non	1.000,0.000
LA1_X0093_01484-01120-01400-WATCHING_TV_OR_MOVIE_CAM_V3		Non	1.000,0.000
LA1_X0093_01485-01430-01670-Water_CAM_V3		Unknown	0.694,0.306
LA1_X0093_01486-01720-01990-Waves_CAM_V3		Non	1.000,0.000
LA1_X0093_01487-02060-02340-WAVY_HAIR_CAM_V3		Unknown	0.889,0.111
LA1_X0093_01488-02410-02710-Web_Developer_CAM_V3		Non	1.000,0.000
LA1_X0093_01489-02740-02980-Websites_CAM_V3		Unknown	0.830,0.170
LA1_X0093_01490-03020-03250-WEIRD_CAM_V3		Unknown	0.864,0.136
LA1_X0093_01491-03320-03560-WEST_CAM_V3		Non	0.995,0.005
LA1_X0093_01492-03610-03950-Wetland_CAM_V3		Non	1.000,0.000
LA1_X0093_01493-04020-04320-Whale_CAM_V3		Non	1.000,0.000
LA1_X0093_01494-04340-04600-What_time__CAM_V3		Non	0.999,0.001
LA1_X0093_01495-04600-04880-What__CAM_V3		Unknown	0.071,0.929
LA1_X0093_01496-04880-05120-WHATS_UP__CAM_V3		Unknown	0.894,0.106
LA1_X0093_01497-05150-05470-Wheelbarrow_CAM_V3		Non	1.000,0.000
LA1_X0093_01498-05500-05770-When__CAM_V3		Non	0.999,0.001
LA1_X0093_01499-05780-06030-Where__CAM_V3		Unknown	0.932,0.068
LA1_X0093_01500-06060-06340-Which__CAM_V3		Non	1.000,0.000
